"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"261","2014","4",3690,13609,"2","0","2","3","10",3690,0,"1996","0","98075",3600,13609,13.919541380992
"262","2014","3",2000,5000,"1","0","0","4","7",1110,890,"1921","0","98117",1750,5000,12.9555307332027
"263","2014","3",1760,11410,"1","0","0","5","7",1060,700,"1977","0","98058",1680,9165,12.8941080987788
"264","2014","5",2630,10165,"1","0","0","4","8",1690,940,"1976","0","98027",2440,10165,13.2680359439871
"265","2014","4",2150,37981,"2","0","0","3","9",2150,0,"1985","0","98052",2450,37981,13.3040350691171
"266","2014","4",2680,8062,"1","0","3","4","7",1530,1150,"1967","0","98198",1920,8600,13.2512976942118
"267","2014","3",2400,99752,"1","0","0","3","9",2400,0,"1996","0","98058",2800,98010,13.3594892758289
"268","2014","4",2350,18600,"2","0","0","4","9",2350,0,"1977","0","98028",2880,14400,13.3575484362585
"269","2014","4",2440,15349,"2","0","1","4","7",2440,0,"1957","0","98198",2280,9250,13.1851451263722
"270","2015","4",2950,4836,"2","0","0","3","7",2950,0,"2006","0","98059",2120,4750,12.9933429535804
"271","2014","3",1620,1325,"2.5","0","0","3","9",1430,190,"2005","0","98102",1750,1572,13.2134467505073
"272","2014","3",1510,11234,"1","0","0","3","7",1210,300,"1965","0","98155",2080,9076,12.8330089554051
"273","2015","2",830,7590,"1","0","0","2","6",830,0,"1943","0","98166",980,7590,12.4253995503414
"274","2014","4",2120,3360,"2","0","0","3","9",2120,0,"1905","0","98112",2090,3600,13.2779825605551
"275","2014","2",1550,6000,"1","0","1","3","7",1550,0,"1920","0","98199",2360,6000,13.0686141661427
"276","2015","3",2080,4556,"2","0","0","3","8",2080,0,"1999","0","98074",1530,5606,13.016718565591
"277","2014","3",1300,7800,"1","0","0","5","7",1300,0,"1968","0","98034",1520,7344,12.7316552094835
"278","2014","3",1720,9000,"1","0","0","4","8",1320,400,"1969","0","98023",1930,8000,13.0434034641271
"279","2015","5",3230,5167,"1.5","0","0","4","8",2000,1230,"1909","0","98133",1509,1626,13.3303563546776
"280","2014","2",1350,4494,"1","0","0","3","7",920,430,"1949","0","98126",1470,5225,12.7906756158443
"281","2014","3",3280,10302,"1","0","0","3","10",1680,1600,"1970","0","98115",1550,6300,13.7992429419439
"282","2014","3",1981,5700,"2","0","0","3","8",1981,0,"2010","0","98030",1981,5894,13.0307243066982
"283","2014","4",2440,10049,"2","0","0","4","9",2440,0,"1989","0","98029",2820,8484,13.3661659484775
"284","2014","4",1150,9360,"1.5","0","0","3","6",1150,0,"1970","0","98034",1480,8155,12.4995529355467
"285","2014","3",2790,13791,"1","0","3","3","8",2790,0,"2006","0","98166",2720,12600,13.3453913283696
"286","2014","4",2470,5044,"2","0","0","3","9",2470,0,"2005","0","98155",2790,5583,13.3684284524323
"287","2014","4",2740,7140,"2","0","0","3","8",2740,0,"1993","0","98074",2260,7035,13.1512836690182
"288","2014","4",5320,20041,"2","0","0","3","11",5320,0,"2003","0","98075",4640,17268,14.1756750257776
"289","2014","2",910,4662,"1","0","0","5","6",910,0,"1942","0","98106",890,6050,12.4308228941029
"290","2014","4",1920,8910,"1","0","0","4","8",1200,720,"1969","0","98005",2250,8800,13.1313227863866
"291","2015","3",1360,13496,"1","0","0","4","8",1360,0,"1960","0","98198",1900,10538,12.9410684665398
"292","2014","4",2100,8050,"2","0","0","3","8",2100,0,"1978","0","98055",2190,7700,13.0597069095939
"293","2014","4",2630,9099,"1.5","0","0","3","7",1830,800,"1944","2009","98146",1430,6825,13.0103894571744
"294","2015","2",1770,7155,"2","1","4","3","8",1770,0,"1957","2004","98155",2410,10476,13.7129322043576
"295","2014","4",2390,6820,"2","0","0","4","7",2140,250,"1945","0","98115",1980,6820,12.940531379105
"296","2014","2",920,8612,"1","0","0","5","7",920,0,"1947","0","98155",1500,7956,12.67859682133
"297","2014","4",2730,10281,"2","0","2","3","9",2730,0,"1996","0","98074",2750,7220,13.5463541273322
"298","2014","2",1320,73600,"1","0","0","3","7",1320,0,"1993","0","98001",1320,33600,12.722183543327
"299","2014","3",1760,5400,"1","0","0","5","7",1160,600,"1927","0","98103",1640,5400,12.8788193619258
"300","2014","4",3770,37034,"2","0","0","3","10",2830,940,"1989","0","98007",3200,36342,13.8819355383757
"301","2014","2",1010,6000,"1","0","0","4","6",1010,0,"1944","0","98133",1610,7313,12.4883845836393
"302","2015","1",660,2600,"1","0","0","3","6",660,0,"1919","0","98144",1560,5445,12.4375886994406
"303","2014","3",3020,13031,"2","0","0","3","9",3020,0,"1989","0","98052",2480,10204,13.4245476944399
"304","2015","3",1500,2555,"2","0","2","3","7",1500,0,"1910","0","98109",1820,2555,12.9221358797813
"305","2014","4",1890,6052,"1","0","0","4","7",1890,0,"1955","0","98125",1510,6072,12.8115311274473
"306","2015","5",3340,10796,"1","0","2","3","9",2120,1220,"1964","1990","98040",3290,12955,13.8192629718413
"307","2014","2",820,4025,"1","0","2","5","6",820,0,"1922","0","98126",1410,5750,12.5951626920102
"308","2014","3",970,8040,"1","0","0","3","7",970,0,"1956","0","98007",1250,7000,12.6701676588921
"309","2014","3",2690,8577,"2","0","0","3","9",2690,0,"1987","0","98023",2570,8066,13.3850201481013
"310","2014","4",2520,7253,"2","0","0","3","9",2520,0,"1990","0","98059",2570,8359,13.3618292903489
"311","2014","3",2210,9226,"2","0","0","3","8",2210,0,"1998","0","98045",2430,8902,13.089352761563
"312","2014","3",1650,3200,"1.5","0","0","3","8",1650,0,"1901","0","98102",1500,2400,12.956229336804
"313","2015","3",970,8710,"1","0","0","4","6",970,0,"1962","0","98198",1280,11805,12.4627979073286
"314","2014","5",2090,8712,"1","0","0","3","8",1420,670,"1966","0","98008",2490,8712,13.1627292787839
"315","2014","3",2130,6150,"2","0","2","5","8",1530,600,"1908","0","98199",2040,5381,13.2766391351062
"316","2014","6",6563,32670,"2","0","0","3","10",5153,1410,"2002","0","98005",2610,22651,14.2873467435858
"317","2015","3",1510,16800,"1","0","0","5","8",1510,0,"1956","0","98133",1560,7276,12.9407909840696
"318","2015","4",1730,8400,"1","0","0","3","7",1730,0,"1962","0","98001",1550,7920,12.7921444382705
"319","2015","4",2360,11523,"2","0","0","4","10",2360,0,"1968","0","98040",2850,11362,13.5474597097296
"320","2015","3",1650,7965,"1","0","0","4","7",1650,0,"1967","0","98034",1560,7350,12.781841093564
"321","2015","2",3090,47044,"1","0","0","4","10",2250,840,"1979","0","98058",1860,62829,13.6945833551558
"322","2014","5",3100,5250,"2","0","0","3","7",3100,0,"2006","0","98065",2460,5250,13.0345454791431
"323","2014","2",1210,4800,"1","0","0","3","8",1060,150,"1950","0","98108",1380,4800,12.9081590434214
"324","2014","4",1530,8890,"1","0","0","3","7",980,550,"1925","0","98106",1100,5203,12.8080791209855
"325","2014","3",1920,7598,"1","0","0","4","8",1920,0,"1972","0","98177",2220,7598,13.0369818840927
"326","2015","2",1150,8138,"1","0","0","3","7",1150,0,"1954","0","98155",1300,8139,12.6977726853383
"327","2015","3",2320,4721,"2","0","0","3","8",2320,0,"2004","0","98075",2250,4356,13.0933786085705
"328","2014","4",1420,6000,"1.5","0","0","3","7",1420,0,"1950","0","98115",1420,6180,12.7419252255392
"329","2014","3",1550,12956,"1","0","0","3","7",1210,340,"1988","0","98045",1630,15360,12.8161551170537
"330","2014","6",2300,24773,"1.5","0","0","4","9",2300,0,"1950","1985","98040",2720,11740,13.340967593853
"331","2015","3",1790,7123,"1","0","0","3","7",1790,0,"1913","1995","98019",1660,8128,12.8070394481885
"332","2015","2",1510,1962,"2","0","0","4","8",1510,0,"1985","0","98007",1510,2182,12.9377409834789
"333","2014","3",2500,7746,"2","0","0","4","10",1910,590,"1993","0","98112",2480,5099,13.6197956034467
"334","2014","3",2820,11625,"2","0","0","3","8",2820,0,"1986","0","98092",2290,8488,13.1640270141973
"335","2014","3",2530,43733,"2","0","0","3","8",1530,1000,"1991","0","98045",1730,43548,13.2187934963972
"336","2014","2",1340,7380,"1","0","0","3","6",1340,0,"1940","0","98055",1980,9600,12.5559721354119
"337","2015","2",790,4000,"1","0","2","3","7",790,0,"1908","0","98112",1700,4200,12.8179599430447
"338","2014","3",2380,5650,"1","0","2","4","8",1190,1190,"1956","0","98118",2350,6554,13.4054608859902
"339","2015","3",1890,9646,"1","0","0","3","8",1890,0,"1966","0","98168",1580,9488,12.9938493722231
"340","2014","5",2040,8996,"1","0","2","4","7",1020,1020,"1962","0","98008",1950,8270,13.1347880699644
"341","2014","3",1510,142803,"1","0","0","3","7",1510,0,"1974","0","98001",1330,46609,12.7487127374037
"342","2014","3",2190,12626,"2","0","0","4","8",2190,0,"1978","0","98042",3110,14592,13.1281044333897
"343","2014","3",1300,12240,"1","0","0","3","7",1300,0,"1963","0","98028",2040,9326,12.7633752156263
"344","2014","4",1330,9188,"1.5","0","0","3","7",1330,0,"1928","2004","98198",1770,10419,12.750997716746
"345","2014","3",1020,7650,"1","0","0","3","7",1020,0,"1940","0","98133",1440,7650,12.688578501652
"346","2014","3",2090,10120,"1","0","0","4","7",1290,800,"1979","0","98058",1820,7983,12.9605143842149
"347","2014","4",1600,9289,"1","0","0","4","7",1600,0,"1959","0","98002",1540,9918,12.7738002528123
"348","2014","3",1610,13500,"1","0","0","3","7",1060,550,"1970","0","98155",1540,11479,12.845832471008
"349","2014","3",2220,9800,"2","0","0","3","8",2220,0,"1987","0","98155",2420,10232,13.0901069295479
"350","2014","2",1140,1181,"3","0","0","3","8",1140,0,"2007","0","98107",1220,1189,12.8695767602389
"351","2015","2",930,2600,"1","0","0","3","7",930,0,"1981","0","98034",1370,3488,12.6720309878973
"352","2014","3",1782,1577,"3","0","0","3","7",1782,0,"2000","0","98125",1550,1744,12.7992381124065
"353","2015","3",1740,46580,"1","0","0","4","7",1740,0,"1980","0","98010",1576,54685,12.7950946066807
"354","2014","5",3690,36036,"1","0","0","3","9",1890,1800,"1985","0","98042",2680,44131,13.7594242145578
"355","2015","3",1820,16300,"1","0","0","4","7",1220,600,"1955","0","98166",1870,16300,12.9010343732613
"356","2015","6",1880,14350,"1","0","0","5","7",1640,240,"1955","0","98133",1510,9840,12.8410039266574
"357","2014","2",1180,3200,"1","0","1","4","6",590,590,"1945","0","98136",1350,4000,12.8231377271241
"358","2014","3",2060,15837,"1.5","0","0","3","6",2060,0,"1903","0","98055",2190,8549,12.6670022413148
"359","2014","3",1400,6000,"1","0","0","4","7",700,700,"1919","0","98108",1030,6000,12.8053480393892
"360","2014","3",2070,14196,"2","0","0","3","7",2070,0,"1989","0","98059",1550,13860,12.8385261537754
"361","2014","3",950,4250,"1.5","0","0","5","6",950,0,"1948","0","98122",2130,5120,12.5119195811636
"362","2015","5",2560,5618,"1.5","0","2","3","8",2220,340,"1923","0","98109",2740,4000,13.3445916572188
"363","2014","4",4370,22863,"2.5","0","3","4","10",3670,700,"1907","1994","98033",2980,22863,14.0787554680506
"364","2014","4",2350,3904,"2.5","0","0","3","7",2350,0,"1999","0","98106",1120,4000,12.8504928555821
"365","2014","2",1220,15600,"1","0","0","3","6",1220,0,"1972","0","98001",1510,17818,12.5109321126227
"366","2015","4",2420,4800,"1.5","0","0","3","7",1520,900,"1919","0","98119",1090,3800,12.9738506593736
"367","2014","5",2600,3839,"2","0","0","3","7",2600,0,"2005","0","98058",2180,4800,12.9492570706812
"368","2015","4",1920,7973,"1","0","0","3","8",1920,0,"1955","0","98178",2020,8840,13.0247818817301
"369","2014","3",2060,7000,"1","0","0","4","9",2060,0,"1988","0","98029",2110,7000,13.2710175521729
"370","2014","3",2360,9005,"1","0","0","5","7",1340,1020,"1929","0","98133",1520,9005,13.0073141394913
"371","2014","2",1180,6552,"1","0","0","4","6",1180,0,"1949","0","98133",1070,7200,12.4786354350126
"372","2015","4",2260,6300,"2","0","0","3","7",2260,0,"2001","0","98019",2300,6300,12.9101953565939
"373","2015","2",1300,2500,"1","0","0","4","7",770,530,"1926","0","98117",1160,5000,12.7777935080472
"374","2015","3",2360,8290,"1","0","0","4","7",1180,1180,"1950","0","98115",1880,7670,13.0498321219528
"375","2014","2",1030,4400,"1","0","0","3","7",1030,0,"1924","0","98117",1400,4200,12.6875026692826
"376","2014","4",3620,5131,"2","0","3","4","11",2350,1270,"1927","0","98119",2550,5174,14.1386821889976
"377","2014","3",1580,7200,"1","0","0","4","7",1080,500,"1976","0","98092",1580,7470,12.837755598981
"378","2015","3",1740,1280,"3","0","2","3","8",1740,0,"2008","0","98116",1740,1308,13.1280441572591
"379","2015","3",1080,3200,"1","0","0","4","7",880,200,"1926","0","98103",1780,5200,12.743200987048
"380","2015","4",2230,26989,"1","0","1","4","8",1400,830,"1962","0","98166",2570,17702,13.45888035554
"381","2015","5",1900,7843,"2","0","0","5","7",1900,0,"1966","0","98008",1900,7350,12.8366853001576
"382","2015","4",2620,17366,"1","0","3","3","9",1430,1190,"1984","0","98075",2620,15335,13.6906477483
"383","2014","4",2100,19680,"1.5","0","0","3","6",2100,0,"1914","0","98055",1340,12300,12.620608903686
"384","2015","4",2100,19680,"1.5","0","0","3","6",2100,0,"1914","0","98055",1340,12300,12.620608903686
"385","2014","4",2190,6800,"1","0","0","5","7",1340,850,"1969","0","98011",1560,7611,12.9647204303646
"386","2014","5",2080,6150,"1","0","0","3","7",1040,1040,"1950","0","98116",1420,6150,12.9655871786997
"387","2014","3",1490,3840,"2","0","0","3","8",1490,0,"1984","2014","98033",3450,8500,13.0533526701903
"388","2014","4",2790,3600,"2","0","0","3","8",1880,910,"1905","2013","98119",1360,3600,13.2201279999641
"389","2014","3",2250,26337,"1","0","0","3","8",2250,0,"1980","0","98092",1830,26337,13.0582094268874
"390","2014","4",2770,10051,"2","0","0","3","10",2770,0,"1987","0","98074",2730,10675,13.5960706005385
"391","2014","5",5774,31675,"1","0","2","3","11",4490,1284,"1984","0","98003",3260,13200,14.4633033211729
"392","2014","3",1450,2400,"1.5","0","0","3","8",1450,0,"1900","2003","98107",1450,4275,12.9258959741516
"393","2014","4",2920,9904,"2","0","0","4","9",2920,0,"1990","0","98029",1810,5617,13.3700360054942
"394","2015","4",3190,6000,"1.5","0","3","4","9",2410,780,"1912","0","98144",2840,4000,13.7291455136147
"395","2014","3",1560,9600,"1","0","0","4","7",1560,0,"1961","0","98033",1520,10000,12.7671235801637
"396","2015","3",1970,7000,"1","0","0","3","8",1970,0,"1986","0","98038",1970,7365,13.0285527216549
"397","2014","3",1340,5670,"2","0","0","3","6",1340,0,"1994","0","98055",1290,4892,12.5138821272608
"398","2014","4",2020,85813,"2","0","0","3","7",2020,0,"1995","0","98027",2120,85813,12.8664753199935
"399","2015","4",2260,16188,"1","0","0","3","10",2260,0,"1984","0","98006",2840,10158,13.5332080285806
"400","2014","1",680,9600,"1","0","0","3","5",680,0,"1947","0","98115",1580,6624,12.2880194250779
"401","2014","4",3488,9614,"2","0","0","3","10",3488,0,"1998","0","98074",3600,10891,13.7470878806175
"402","2014","3",1260,6223,"1","0","0","3","7",820,440,"1983","0","98042",1260,6553,12.7668729740738
"403","2014","4",2840,18001,"2","0","0","3","9",2840,0,"1994","0","98019",2500,18001,13.4012126688207
"404","2014","3",1010,8581,"1","0","0","4","6",1010,0,"1920","0","98002",1060,10354,12.454834577142
"405","2015","3",1650,6000,"2","0","0","3","7",1650,0,"1990","0","98030",1750,6000,12.7934310958085
"406","2014","3",2760,11287,"2","0","3","3","10",2000,760,"1991","0","98028",2760,13719,13.8534136426834
"407","2014","3",1380,7476,"1","0","0","3","7",1380,0,"1989","0","98001",1600,7227,12.7474485552532
"408","2014","3",1980,13964,"1","0","0","5","7",1980,0,"1959","0","98040",2040,13964,12.8561386466361
"409","2014","3",2190,2416,"3","0","0","3","8",2190,0,"2014","0","98117",1510,3615,13.0305044144887
"410","2014","1",810,2451,"1","0","0","5","7",810,0,"1941","0","98126",980,1198,12.6318709660532
"411","2014","4",1010,6000,"1","0","0","3","6",750,260,"1925","0","98136",1450,6000,12.5120312963384
"412","2014","3",2520,5980,"1","0","0","3","8",1790,730,"1957","0","98116",1590,5750,13.174197738413
"413","2015","3",1530,2890,"2","0","0","3","7",1530,0,"2001","0","98108",1540,2890,12.7642510760907
"414","2015","3",1200,7727,"1","0","0","4","7",1200,0,"1959","0","98022",1300,7718,12.7045935258537
"415","2015","3",2340,8828,"1","0","0","4","9",2340,0,"1954","0","98112",3480,8526,13.3927842752433
"416","2015","4",1720,9600,"1","0","0","4","8",1720,0,"1969","0","98059",1660,10720,12.9755385154157
"417","2015","3",1280,6967,"1.5","0","0","3","7",1280,0,"1949","0","98155",1280,7245,12.7142868704421
"418","2014","3",1690,4988,"2","0","0","3","7",1690,0,"2002","0","98038",1830,4733,12.8037677691659
"419","2015","4",2190,7294,"2","0","0","3","8",2190,0,"2003","0","98023",2240,7379,13.0750344231123
"420","2015","3",1240,5200,"1","0","0","3","6",1240,0,"1969","0","98042",870,5200,12.4746204412685
"421","2014","3",1130,1221,"2","0","0","3","8",1030,100,"2004","0","98117",1300,5000,12.8859413294614
"422","2015","4",3840,12151,"2","0","0","3","10",3840,0,"1998","0","98075",3560,11044,13.7926665973735
"423","2014","2",870,5000,"1","0","0","3","6",870,0,"1949","0","98126",820,5000,12.4210962208637
"424","2014","6",2410,6000,"2","0","4","3","9",2220,190,"1916","1990","98136",1980,6000,13.6503562788788
"425","2014","3",2410,46609,"2","0","0","3","9",2410,0,"1989","0","98053",3370,40072,13.3956234506655
"426","2014","4",2300,7700,"1","0","0","3","7",1380,920,"1959","0","98125",2010,8820,13.0161704002808
"427","2014","3",2070,4944,"2","0","0","3","9",2070,0,"1930","0","98112",3300,6179,13.3449717343337
"428","2014","5",5180,19606,"1","0","0","3","11",2610,2570,"1993","0","98006",4050,15296,14.4507991903429
"429","2014","4",3430,13907,"2","0","0","3","11",3430,0,"1995","0","98075",3250,13851,13.8330572378742
"430","2015","2",1850,4945,"1.5","0","2","4","7",1850,0,"1907","1969","98126",1850,4950,12.9717117637436
"431","2014","4",3040,36246,"1.5","0","0","3","9",2680,360,"1923","2014","98074",3520,13178,13.5369714939015
"432","2014","3",2120,15003,"2","0","0","3","7",2120,0,"1984","0","98059",2070,15203,12.8770670004337
"433","2015","4",2790,8793,"1","0","0","4","8",1640,1150,"1977","0","98006",2400,9286,13.314404979563
"434","2014","2",1740,5719,"1","0","0","3","8",1740,0,"1955","0","98103",1980,5000,12.997786855402
"435","2015","3",1800,8518,"2","0","0","3","7",1800,0,"1996","0","98030",1770,7570,12.815113617591
"436","2014","3",2460,6600,"1","0","2","4","8",1370,1090,"1952","0","98136",2150,6600,13.3913254920718
"437","2014","3",1410,4800,"1.5","0","0","4","8",1410,0,"1927","0","98118",1820,7200,12.9430093061101
"438","2014","4",2100,7960,"1","0","0","3","8",1340,760,"1955","0","98004",2060,7960,13.1494273045498
"439","2015","3",2250,7752,"2","0","0","4","8",2250,0,"1988","0","98011",2080,7033,13.0734594298407
"440","2014","3",1860,6607,"2","0","0","3","7",1860,0,"1989","0","98023",1760,6766,12.8226886260914
"441","2014","3",1460,1021,"2","0","0","3","8",1150,310,"2006","0","98122",1460,1245,12.9677012251523
"442","2014","3",2080,11375,"1","0","0","3","8",2080,0,"2002","0","98022",1080,12899,12.9892685602751
